,label,text
159,4,"Atoms are joined together by chemical bonds, which involve the electrons found around the nucleus of the atom. Covalent bonds and ionic bonds are two types of chemical bond. During a chemical reaction, reactants are changed into products. Chemical symbols and formulae are used to represent substances in symbol equations. Molecular formulae show the number of each type of atom in a molecule, while displayed formulae show the atoms and bonds in a molecule. An atom is the smallest part of an element that still has the properties of that element, comprising electrons surrounding a nucleus of protons and neutrons. The central part of an atom. It contains protons and neutrons, and has most of the mass of the atom. Sub-atomic particles, with a negative charge and a negligible mass relative to protons and neutrons. The nucleus is positively charged, and the electrons are negatively charged. A substance made of one type of atom only. is made of atoms of just one particular sort. The atoms of any element are different to the atoms of any other element. So iron is made from a different sort of atom to sulfur, and carbon atoms are different to oxygen atoms. The atoms of each element are represented by chemical symbols. These usually consist of one or two different letters. Three letters are sometimes used for newly discovered elements. The first letter in a chemical symbol is always an UPPER CASE letter. The other letters are always lower case. So the symbol for magnesium is Mg, and not mg, MG or mG. Every element has its own chemical symbol. For example, iron is Fe, sulfur is S, sodium is Na, and oxygen is O. Find out why you should probably wash that pile of dirty socks - try this activity! The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
160,2,"How about cruising around town in a Hello Kitty cab? If you live in Japan, that's possible. Ten Hello Kitty cabs recently hit the streets outside Tokyo, the capital of this Asian country. The cabs are popular with Hello Kitty fans, who don't have to pay more for their fun ride. The fares are about the same as those for a regular cab ride. The cabs also come equipped with free umbrellas, ponchos, and tissues featuring the cartoon cat. Hello Kitty celebrates her 30th birthday next year. Japan-based Hello Kitty has made her mark around the world, appearing on everything from cabs to cellphone accessories to jewelry. All trademarks and logos are property of Weekly Reader Corporation. "
161,1,This timeline shows six famous explorations of Antarctica. Study the timeline. Write the answer to each question on a piece of paper. Sir Ernest Shackleton attempts but fails to cross Antarctica on land. Admiral Richard Byrd leads the first airplane flight over the South Pole. Liv Arnesen and Ann Bancroft will attempt to ski across Antarctica. Roald Amundsen reaches the South Pole on land. Sir Hubert Wilkins makes the first airplane flight over Antarctica. Sir Vivian Fuchs becomes the first person to cross Antarctica on land. Who was the first person to cross Antarctica on land? In which year was the first airplane flight over Antarctica? Who was the first person to reach the South Pole? In which year was the first airplane flight over the South Pole? How many years after Roald Amundsen's trip to the South Pole will Liv Arnesen and Ann Bancroft explore Antarctica? All trademarks and logos are property of Weekly Reader Corporation. 
162,1,"Ten-year-old Michael Zollars recently went on the ride of his life. He and a pilot flew through the sky in a small airplane. ""It was fun!"" Michael said. ""I got to take the controls for a while."" Michael was taking part in the Young Eagles program, which began in 1992. Pilots for the program have a goal of giving a million kids free rides in private airplanes by December 17, 2003. That date is special! It is the 100th anniversary of the first powered flight, made by the Wright brothers. >From the time they were kids in Ohio, Wilbur and Orville Wright dreamed of flying. The brothers built their first powered airplane, the Flyer, in 1903. They tested it on December 14 at Kitty Hawk, North Carolina. However, the airplane never made it off the ground. Three days later, though, the brothers succeeded! That day, they made their mark on history. ""The airplane changed people's lives,"" Steve Buss, the director of the Young Eagles program, told In honor of the Wright brothers, the one millionth Young Eagles flight is scheduled for December 17. It will take place at a celebration at Kitty Hawk. ""The first 100 years [of flight] were exciting-from the Wright Flyer to landing on the moon,"" said Buss. ""Hopefully, through the Young Eagle's program, the kids of today will make the next 100 years even more exciting."" How has the invention of the airplane changed people's lives? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
163,3,"In this section we address the influential ideas, basic plots and key themes in two of Shakespeare's plays. All things historic - from ancient to modern. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
164,4,"19th-century knowledge about the body and disease There was a general atmosphere of scientific research and advance throughout the 19th century, and this was reflected in the fast build-up of medical knowledge. Pasteur's discovery that Knowledge about the body increased greatly in the 19th century: (America: 1822) studied the digestive system of Alexis St Martin, a Canadian who had an open hole into his stomach. (Germany: 1839) realised that animal matter was made up of cells, not 'humours'. This was the vital breakthrough of knowledge that at last destroyed belief in the old 'humoral' pathology of the Greeks. (Scotland: 1858) wrote 'Gray's Anatomy', which had over 1,000 illustrations. Many people bought a copy to own at home. After the 1870s, pupils started studying anatomy in schools. (Poland: 1912) discovered the first vitamins, and realised that some diseases were caused simply by poor diet. Louis Pasteur, French microbiologist and the 'father' of the germ theory of disease. Image first published in 1894. Knowledge about disease also increased greatly in the 19th century. (France: 1860s) discovered (by using a swan-necked flask) that . Before he made this discovery, doctors had noticed bacteria, but they believed it was the disease that caused the bacteria (the so-called theory of 'spontaneous generation') rather than the other way round. One of the spin-offs of Pasteur's discovery was the A process in which a liquid is heated to a specific temperature, in order to kill microorganisms in the liquid that could be damaging to health. of milk, which prevented it from going sour by killing the germs and sealing it from the air. Other scientists also made crucial discoveries, among them: (Germany: 1878), who discovered how to stain and in a Petri dish (named after his assistant Julius Petri). He was thus able to find which bacteria caused which diseases: In the same period other bacteria were discovered, including those that caused: (Britain: 1876) discovered that elephantiasis was caused by a nematode worm, and that mosquitoes were the vector (carrier). This was a , because researchers soon found out that other tropical diseases were transmitted by vectors such as mosquitoes (malaria and yellow fever) or tsetse flies (sleeping sickness). (France: 1884) found that there are organisms even smaller than bacteria that also cause disease - he had discovered Causes of improvements in physiology and pathology There was a general atmosphere of scientific research and advance. Louis Pasteur's first commission was to find a , which set him off on his revolutionary course. Joseph Jackson Lister (Britain: 1826) invented the , which allowed doctors to see very tiny things accurately. Carl Ludwig (Germany: 1847) invented the kymograph, which allowed more accurate measurement of the Jan Purkinje (Czechoslovakia: 1836) set up the first university department of physiology (science of how the body works). Louis Pasteur started as a research chemist. He set up a team of researchers at the Pasteur Institute (1888). of how researchers should find a disease. These led to four basic procedures the germ in question is present in the sick specimen Nationalism - eg the rivalry of Pasteur and Koch. Shibasaburo Kitasato (Japan) and Alexandre Yersin (France) raced to discover the plague bacterium in 1894. The deaths of his two daughters motivated Louis Pasteur to redouble his efforts in the fight against disease. "
165,4,"This exercise will help you improve and extend your writing about holidays. Read this typical exam question and think about how you would answer it. You can write your answer on paper. Scríobh cuntas ar na laethanta saoire is fearr a bhí agat riamh. Luaigh na rudaí seo a leanas: (approx. 120 - 150 focal) Cad é a rinne tú i rith an lae agus san oíche? Déan cur síos ar na rudaí is mó a thaitin leat. Na pleananna atá agat don samhradh an bhliain seo chugainn. Now read through the model answer written by Ciara. It contains no mistakes. An samhradh seo caite, chuaigh mise agus mo theaghlach chun na Spáinne ar laethanta saoire ar feadh coicíse. Bhí muid ag stopadh in óstán deas a bhí suite cois farraige. Bhí cuid mhór le déanamh gach lá. Chaith mé an lá ag déanamh bolg le gréin nó ag snámh san fharraige. Bhí craic ar dóigh againn sa Pháirc Uisce chomh maith. Bhí an ghrian ag scoilteadh na gcloch gach lá. San oíche, chuaigh muid chuig bialann agus ina dhiaidh sin, chaith muid tamall ag siúl thart ar an bhaile mhór. Bhí na siopaí oscailte go mall. Cheannaigh mé bronntanais do mo chairde, ar ndóigh! Lá amháin, thug muid cuairt ar Barcelona - sin an rud is mó a thaitin liom faoin turas. Chuaigh muid ag fámaireacht i lár na cathrach. Bhí sé iontach suimiúil ar fad. Bhain mé sult as gach rud sa Spáinn - bhí na daoine bríomhar agus cairdiúil. Bhí an bia difriúil ach iontach blasta. Tá rún agam dul ar ais chun na Spáinne an bhliain seo chugainn. Ní thig liom fanacht! A good piece of writing at this level will contain: Some complex sentences and a range of structures Ideas and opinions that are developed and justified Think about why Ciara's answer is good. Compare your answer with hers and then move on to the next page to see the teacher's view. The account contains a range of verbs in the past ( Chuaigh / bhí / chaith / cheannaigh Bhí an ghrian ag scoilteadh na gcloch - the sun was splitting the trees (stones) Some complex sentences and a range of structures ag stopadh in óstán a bhí suite cois farraige - staying in a hotel that was situated by the sea Sin an rud is mó a thaitin liom faoin turas - that's the thing I enjoyed most about the trip Ciara added extra detail where relevant - weather/facilities at hotel etc. Ideas and opinions that are developed and justified Ciara said there was a lot to do and then went on to give details of this ( ag déanamh bolg le gréin / an Pháirc Uisce ) She also said she really enjoyed the visit to Spain and Barcelona in particular and gave reasons why ( Read the question carefully. Identify the tenses you will need. Writing a brief diagram or plan first will help focus your ideas. Think about material you have prepared for your Presentation / Conversation - is any of it useful here? Writing each task as a separate paragraph is a good way to organise your answer. Try to keep the information in sequence - it helps to make sure everything has been covered and makes it easier to mark! Use a suitable writing style - a letter will need a date/address/an opening and a closing statement. will not need any of these. Do not write a letter if asked for an account and vice versa. Is it clear and easy to understand with no repetition of language? Have you checked spelling and used a wide range of grammar structures? Are the tenses used the correct ones? You will usually need to include the Have you included a wide range of vocabulary, idioms and phrases and used them in a natural way? They add a lot to your writing. Have you included link words where possible? eg. Have you given an opinion / preference or point of view? eg. Sílim /Ní shílim go bhfuil... Shíl mé / Níor shíl mé go raibh... Bhí / Ní raibh mé sásta mar... Tá / Níl mé sásta mar... Have you developed the tasks where appropriate by adding some extra information? This will make your answer more varied and interesting. Have you stuck to the word limit - not gone under and not gone over by too many words? Have you covered each task? It is a good idea to tick each one off when completed. Be sure to treat each task equally as they all carry equal marks. Scríobh cuntas ar na laethanta saoire is fearr a bhí agat riamh. Luaigh na rudaí seo a leanas: ( thart fá 120 - 150 focal ) Cad é a rinne tú i rith an lae agus san oíche? Déan cur síos ar na rudaí is mó a thaitin leat. Na pleananna atá agat don samhradh an bhliain seo chugainn. ( to enter accents copy and paste or select and drag one of these vowels á é í ó ú ) Chuaigh mise agus mo chairde chun na Fraince i mí Lúnasa anuraidh. Fuair muid an bád ach, ar an drochuair, bhí mé tinn. Chaith muid coicís ar an chósta. D'fhan muid in árasán a bhí ag amharc amach ar an fharraige. Bhí neart le déanamh i rith an lae. Chuaigh muid go dtí an trá ar maidin agus bhí muid ag imirt cluichí nó ag amaidí san uisce. Corrlá, bhí sé róthe agus mar sin de, chaith muid an t-am ag ól líomanáide sa chaife. Chuir mé aithne ar a lán daoine nua. San oíche, chuaigh muid isteach sa bhaile mhór. Bhí féile ar siúl agus d'éist muid le ceol ar na sráideanna. Bhí atmaisféar iontach ann! Thug muid cuairt ar Pháras ar an bhealach ar ais agus chonaic muid an Túr Eiffel, ar ndóigh. Is breá liom an Fhrainc! An bhliain seo chugainn, rachaidh an teaghlach uilig go Meiriceá ar laethanta saoire ach tá sé ar intinn agam dul ar ais chun na Fraince nuair a bheidh mé níos sine. A response to each part of the question? Look back over Cormac's answer. It included: Where he stayed -an interesting detail about the location of the hotel What he did during the day and at night Details about his plans for next year Cormac used a wide range of verbs from the past, present and future tense. Chuaigh muid / Chaith muid an t-am / D'fhan muid Cormac used a lot of nice vocabulary that added interest to his essay some complex sentences and a range of structures d'fhan muid in árasán a bhí ag amharc amach ar an fharraige - we stayed in an apartment that was overlooking the sea chuir mé aithne ar a lán daoine - I got to know a lot of people Cormac added more information when relevant eg weather / being seasick etc ideas and opinions that are developed and justified Corrlá bhí sé róthe agus mar sin de, chaith muid an t-am ...sa chaife - the odd day it was too hot and so we spent the time in the café Cormac has written an interesting and accurate account. He used most of the words from the list. There is evidence of development of tasks - extra information added when appropriate. The correct tenses are used and a good range of vocabulary included. She has linked sentences with words/phrases such as ar an drochuair / mar sin de. "
166,0,"When kids get flu shots, everyone may end up healthier. That is what a new study shows. Almost 50 farming in Canada took part in the study. A community is a group of people living in an area. Kids in half the communities were given flu shots. Kids in the other half were not given flu shots. No adults were given flu shots. What did scientists learn? Fewer adults and kids in the flu shot group got the flu. The scientists say that giving flu shots to kids can protect the whole community. Health experts say kids should get a flu vaccine every year. All trademarks and logos are property of Weekly Reader Corporation. "
167,4,"You will need to take care when drawing conclusions from data about air pollution. A number of different influences can affect the data and these need to be taken into consideration. Not all data, and the conclusions that are drawn from it, has the same validity. A scientist may take a set of measurements, or make some observations, and draw conclusions from them. If the scientist can , and get similar data, this provides more evidence to support those conclusions. The conclusions are therefore more likely to be valid. Scientists report their work in scientific journals and at conferences. Before publication, the work is checked and evaluated by other experts. This process is known as 'peer review'. When scientists report their work, other scientists can see what they have done and try to repeat it. If these other scientists obtain similar data, it provides more evidence to support the conclusions that have been published. Scientific findings are only accepted once they have been evaluated critically by other scientists. Scientists are interested in what happens, and what may change how these things happen. Something that happens is called an 'outcome'. Things that may change the way this happens are called 'factors'. The quality of the air on a street is an example of an outcome. Factors that may affect this outcome include the number and type of vehicles using the street, whether there are factories along the street, the strength and direction of the wind, and so on. If a factor is changed this may lead to a change in the outcome. Some factors may increase the chances of an outcome but not inevitably lead to it. For example, smoking cigarettes increases the chances of a person getting lung cancer, but some people who smoke never get lung cancer. A correlation is a link between two things. If an outcome happens when a factor is present, and does not happen when the factor is absent, there is a . Or, if an outcome increases or decreases when a factor increases or decreases, there is a correlation. We say there is a correlation between the factor and the outcome. Graph showing number of cigarettes smoked against the number of deaths from cancer For example, studies show that there is a correlation between how much a person smokes and how likely they are to get lung cancer. As the number of cigarettes smoked increases, the percentage of people who smoke that number and get lung cancer also increases. But a person may smoke cigarettes and never get lung cancer. One individual case does not provide evidence for or against a correlation. A correlation is only valid when there is a Read on if you are taking the The fact that there is a correlation between a factor and an outcome does not necessarily mean this factor causes the outcome. There is a correlation between the pollen count in the air and the incidence of hay fever, for instance. The pollen count increases from spring onwards, reaching a peak in mid-summer. It is therefore possible that pollen causes hay fever. There is also a correlation between the amount of ice cream sold during the summer and the number of hay fever cases. But nobody would suggest that eating ice cream causes hay fever. between a factor and an outcome there has to be a mechanism that explains how the factor causes the outcome. In the case of hay fever, skin tests show that people who get hay fever are allergic to pollen. This is supporting evidence that hay fever can be caused by an allergic reaction to pollen. "
168,2,"The Liberty Bell no longer rings today. During the move, wireless technology will be attached to the bell. The Liberty Bell is about to get a new home. This fall, it will move from its current location at Liberty Bell Pavilion in Philadelphia to a new building down the street. Why the change of address? It is part of improvements being made to the area where the bell now hangs. Moving the bell, which weighs 2,080 pounds, could be tricky. Movers want to make sure that no additional harm is done to the bell's famous crack. During the move, scientists will attach wireless technology to the bell. That technology will sound an alarm if strain from the move causes the crack to enlarge. Earlier this year, scientists conducted a test using wireless technology, and the crack did not appear to change. ""The bell is fragile because of the way it was [made],"" said one historian. The bell was built mostly of copper. In 1752, the bell was brought to Philadelphia from England. The bell was rung to mark special events. It became a symbol of freedom in the United States. It was rung to call people to the first public reading of the Declaration of Independence on July 8, 1776. That document was signed on July 4, 1776. This is not the first time the Liberty Bell has moved. From 1885 to 1915, the Liberty Bell traveled across the country, taking part in several World's Fair exhibits. During those years, it visited more than 400 cities and towns, including New Orleans, St. Louis, and San Francisco. The last time the Liberty Bell changed location was in 1976. At that time, it was taken from Independence Hall to its current nearby home. Many people consider Independence Hall the birthplace of the United States. Both the Declaration of Independence and the U.S. Constitution were signed there. The Liberty Bell cracked the first time it was rung in 1752. However, the bell was rebuilt twice in its early years. The Liberty Bell cracked again sometime between 1817 and 1846. How it cracked remains a mystery. According to one report, its famous split occurred in February 1846 while it was ringing to celebrate George Washington's birthday. All trademarks and logos are property of Weekly Reader Corporation. "
169,2,"Hawaii is famous for its fiery volcanoes and rivers of lava. According to legend, those volcanoes were created by the goddess Pele, who made the fiery mountains by driving her digging stick into the ground. Such legends are important to native Hawaiians. Today, however, ancient gods are a part of a fiery debate in this land of spirits. Mauna Kea is an extinct, or dead, volcano on the island of Hawaii. According to an ancient Hawaiian saying, Mauna Kea ""is the astonishing mountain that stands in the calm."" These days the 13,700-foot-high peak is anything but calm. , scientists who study space, say the mountain peak is a perfect spot to place telescopes. Currently, scientists use 13 telescopes in a special 11,000-acre area called the Science Reserve on Mauna Kea. Using those telescopes, scientists have made several important astronomical discoveries. The scientists who use the telescopes pay a fee to the University of Hawaii, which built the observatories. The use of the mountain for scientific research, however, is the source of a debate between scientists and some native Hawaiians. Some Hawaiians believe that the top of Mauna Kea is sacred, or an important place to their religion. They believe that the peak is the home of the snow goddess Poli'ahu. According to officials at the Center for Hawaiian Studies, the university is making money from the site without sharing much of the money with native Hawaiians. ""We don't get a penny from Mauna Kea, and it's our land,"" said Jon Osorio, of the Center for Hawaiian Studies. University officials say that a master plan, completed in June, addresses native Hawaiian concerns. The goals of the plan include educating people about Mauna Kea. It also states how many telescopes the university can build in the future. According to observers, the debate will not end soon. A 1968 agreement gives the university control of the area until 2033. Until then, native Hawaiians will fight for what is theirs while scientists keep studying the skies. , which is a type of government led by a king or queen. In 1778, Hawaii had its first contact with Europeans when English Captain James Cook landed on the islands. He named them the Sandwich Islands. Cook was later killed by Hawaiian warriors when he returned to the islands. Over the next 100 years, more foreigners, including Americans, arrived on the islands. A struggle for power ended in 1893 when American plantation owners helped overthrow Queen Liliuokalani. By 1900, Hawaii had officially become a U.S. territory. A is land that belongs to a nation but is not officially a state. Hawaii became a U.S. state in 1959. All trademarks and logos are property of Weekly Reader Corporation. "
170,2,"Small steps can help solve the world’s water crisis. Kids really can make a difference. Just ask 15-year-old Ryan Hreljac (HURL-jak) of Kemptville, Canada. When he was 6, he learned about the shortage of safe drinking water in some parts of the world. Today, Ryan’s Well Foundation has raised more than $1.5 million to build more than 200 wells in 11 countries, most in Africa. During his mission to raise money, Ryan became pen pals with Akana Jimmy, an orphan who lived in Africa. In Jimmy’s tiny village of Agweo, Uganda, there was no clean water until Ryan raised enough money to buy the village its first well. A new book tells the story of their life-changing friendship— Ryan and Jimmy and the Well in Africa That Brought Them Together. Jimmy used to wake up before midnight and walk 3 miles to the nearest pond. There, he would fill a large plastic container with or polluted, water. Jimmy made that trip three times every day before heading to school. ""Because you don’t have any choice, you drink it,"" he told In 1998, Ryan’s first-grade teacher told the class that polluted water was causing thousands of children to become sick and even die. For Ryan, a lack of clean water was unimaginable. His teacher said the cost of building a well in Africa was just $70. Determined to help, Ryan spent months doing household chores to earn enough money to pay for a well. Later that year, Ryan proudly took his savings to WaterCan, a Canadian organization that helps provide safe drinking water to impoverished countries. To his disappointment, Ryan was told that the cost of building a well was much higher: $2,000. or promised, to continue raising money. Word of his mission spread, and soon the media picked up his story. To Ryan’s astonishment, people started sending him donations. By 2000, Ryan, then 9, had raised enough money to build his first well. With help from Canadian Physicians for Aid and Relief, Ryan chose Jimmy’s village as the site for the well. Ryan’s well changed the lives of the people in Agweo and especially affected Jimmy’s life. That’s when the two boys became pen pals. They became friends when Ryan traveled to Uganda in 2000 to help complete the well. In 2003, Ryan’s family arranged to bring Jimmy to their home in Canada. ""We used to live as friends,"" Jimmy, now 17, says, ""but now we live as brothers."" The two teenagers hope their book will raise awareness about unsafe drinking water and prompt people to take action to help. ""The situation is difficult, but you have to start somewhere,"" Ryan says. ""We need to work harder to make the world a better place."" To find out how you can help Ryan and Jimmy bring safe drinking water to countries in need, go to More than two-thirds of Earth’s surface is covered in water, so you might think there is enough to go around. You may be surprised to learn that only a scarce, or limited, amount of the water is drinkable. Salty seawater makes up about 97 percent of the world’s water. Another 2 percent is frozen at the North and South poles. More than 1 billion people around the world don’t have access to safe drinking water, according to the United Nations. Why isn’t all the freshwater available to people safe for drinking? Chemicals from factories, fertilizers from farms, and untreated sewage pollute the water supply. ""One of our goals is to educate people about the importance of clean water,"" says Ryan. What are some ways you can help conserve water? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
171,0,"Animals that are too old to perform in zoos or circuses now have special places to live. They can live in retirement homes. Both Nevada and California have special places for retired animals. The animals have plenty of room to run and play. The animals have pools to swim in and trees to climb. Volunteers take care of the animals. All kinds of animals live in the retirement homes. At one home, an ostrich and a buffalo spend lots of time together! All trademarks and logos are property of Weekly Reader Corporation. "
172,2,"An escaped python is back in class. A sneaky snake has slithered out of hiding. Students and teachers at Hauppauge Middle School on Long Island, New York, are happy once again. Slim, their 2-foot-long ball python, is back in his tank in a science classroom. ""We were so used to seeing Slim every day that it seemed strange when he wasn’t there,"" sixth grader Brian Pattison told Earlier in the school year, teachers were putting Slim and Otis, another ball python, into their tank. Then the teachers became distracted by a disturbance in the hall, and the snakes escaped. The teachers quickly recaptured Otis. Slim, however, raced out into the hallway and disappeared. A search of the school began. ""Slim has been part of our school family for six years, so you can imagine how worried we were when he went missing,"" says school principal Maryann Fletcher. Ball pythons like heat, so school officials set up portable heaters. They also tried to lure the hungry snake out of hiding by providing boxes of tempting crickets. No one worried that Slim might hurt a person. Ball pythons are gentle snakes from western Africa. Four weeks after the escape, a night custodian found Slim. ""I am happy to say Slim the Snake has returned,"" wrote Fletcher in a note to parents. The principal joked, ""I received a note as follows: ‘Vacation was great! … The food was nothing to talk about. … Feels good to be home!’"" All trademarks and logos are property of Weekly Reader Corporation. "
173,4,"Your school plays a big part in shaping your attitudes towards sport. There are many roles you could try in addition to playing the sport, like coaching younger teams to see if teaching may be a hidden talent! Earning a qualification by taking courses and awards may help guide you towards longer-term job prospects. Outside influences and social groupings may mean you take up a certain sport or avoid it altogether. One thing’s certain, we’ve got more leisure time than ever, so why not do something physical with it? Your school can influence you to become a lifelong participant in sport as a player, organiser or official. Schools have to teach PE within the National Curriculum. Within this you will experience a number of . Each has benefits to you and others. Improve your knowledge of the rules. Can still contribute when unable to play. Allows teachers to teach rather than umpire/referee Develop organisational skills, stay involved in sport if not able to participate Enable sport to happen and arrange competitions etc Outlet for creativity, develop ideas beyond your own ability Provide exciting and challenging context for dancers When thinking about the other ways in which school can influence the of sports in which pupils participate, consider the ways in which each of the following has an impact: - how do GCSE, JSLA etc help? Can these courses lead to a career in sport? - does your school have a swimming pool, Astroturf pitch, sports hall or tennis courts? - what sports activity does your school have outside of PE lessons? - are they positive? Do they have favourite sports? What if your favourite isn’t the same as theirs? - are you introduced to clubs in the area? Your school's links with local clubs can affect your participation Role models such as David Beckham, Tanni Grey-Thompson and Kelly Holmes have had a huge influence on participation in recent years. Women are now accepted as managers, officials and club directors although this was not always the case. Some sports, such as squash, have declined in popularity whilst women’s football and extreme sports are booming. Media coverage of sport affects participation levels. So does the rising concern about safety which has stopped a lot of 'free play' on the streets and in parks. A number of organisations have responsibility for sport and these both Devises strategies to raise standards of performance Crystal Palace, Bisham Abbey, Lilleshall, Holme Pierrepoint, Plas-y-Brenin Liaises with other organisations to provide facilities for coaching and competition are the groups to which you are 'attached' because of your circumstances. Social groupings can have either a positive or negative influence on your involvement in sport. If they enjoy and play sport, you will join in. If they do not share your interest, they can encourage you to give up sport. An interest in specific sports will encourage participation. Inherited ability may help you to be successful. They provide good role models. They may influence you to move away from a sport you like and towards their favourite sport. If they do not like sport, it may be hard for you to get support. Boys often find it easier to access sport. Women are now active in developing women-only gyms and teams. This encourages participation. Some people may expect you to conform to An assumption based only on a general expectation. behaviour. Opportunities for women are increasing, but support is still limited in some areas. Some religions do not encourage women to participate. Some ethnic groups have a particular interest in certain sports. This cultural influence encourages participation. Racist attitudes still make participation uncomfortable for some sportspeople, so they may quit. All sports are available if you can afford them. Sports needing lots of equipment, travel or expensive facilities are not available to those with little money. Peer pressure can encourage or discourage participation. Photo courtesy of BBC Sport The pressure to conform to the actions of people of the same age and background. is very strong during the teenage years. This can encourage participation, or make it difficult to do your own thing. Leisure time is the time we have when we are not working, taking care of ourselves or completing our family and home duties. It has increased as a result of: Better working conditions - paid holidays have increased We can choose what we do in our leisure time. Local authorities and the leisure industry try to influence us to take part in physical activity and sport. Local authorities have targeted certain user groups by offering them A reduction in the usual price of a ticket granted to a special group of customers, eg students , such as special opening times, reduced fees and organised classes- to encourage participation. Facilities are provided for participants of all ages and levels of ability including: Crystal Palace, Bisham Abbey, Lilleshall, Holme Pierrepoint, Plas-y-Brenin also provide stadiums, playing areas and leisure clubs. Golf courses can be run by the council or privately owned The provision of facilities is always based upon: Location – is it in the right place? Can permission for it be obtained? Scope – does the location and the size of the site enable the provision required? Can it be accessed easily? Funding – can the funds be found to build it? Can they be sustained to keep it running? Hosting a major event leaves locals with improved facilities Hosting sports events can be very expensive but many cities and countries compete to be awarded the football World Cup, the Commonwealth Games, the Olympics and a number of other competitions. There are pros and cons to this: Advantages of hosting a major sporting event Disadvantages of hosting a major sporting event Improved infrastructure - roads, rail links, accommodation (housing) Huge financial gamble - it may make a huge loss "
174,4,"In November 1923, Hitler tried to take advantage of the crisis facing the Weimar government by instigating a in Munich. It seemed like the perfect opportunity, but poor planning and misjudgement resulted in failure and the subsequent imprisonment of Adolf Hitler. At first, the Nazis were just a terrorist group. Hitler assembled a large group of unemployed young men and former soldiers, known as the (the SA), which attacked other political groups. Hitler hoped to take power by starting a A complete or radical change. In political terms, revolution involves a radical change in government. During the crisis of 1923, therefore, Hitler plotted with two nationalist politicians - - to take over Munich in a revolution. Hitler is angered as Kahr and Lossow call off the rebellion Hitler collected his storm troopers and told them to be ready to rebel. Kahr and Lossow called off the rebellion . This was an impossible situation for Hitler, who had 3,000 troops ready to fight. Hitler waved a gun at Khar and Lossow On the night of 8 November 1923, Hitler and 600 storm troopers burst into a meeting that Kahr and Lossow were holding at the local . Waving a gun at them, Hitler forced them to agree to rebel - and then let them go home. The SA took over the army headquarters and the offices of the local newspaper. 16 Nazis were killed in the scuffle The next day, 9 November 1923, Hitler and his Nazis went into Munich on what they thought would be a triumphal march to take power. However, Kahr had called in police and army reinforcements. There was a short scuffle in which the police killed 16 Nazis. Why did Hitler attempt the Munich Putsch in 1923? By 1923, the Nazi party had 55,000 members and was Weimar government had called off the general strike , and every German nationalist was furious with the government. , but he knew he would lose control of them if he did not give them something to do. - the Italian fascist leader - who had come to power in Italy in 1922 by marching on Rome. , and Hitler was prevented from speaking in public until 1927. , where he wrote 'Mein Kampf'. Millions of Germans read it, and Hitler's ideas became very well-known. Hitler decided that he would never come to power by revolution; he realised that he would have to local branches of the party, which tried to get Nazis elected to the Reichstag the SS as his personal bodyguard, which was set up in 1925 It was this strategy of To become familiar with these events, identify the facts and arguments you would use to support these statements about the Munich Putsch: 'It was a squalid little failure that we would ignore nowadays if Hitler hadn't eventually come to power.' 'Hitler would have had no chance of ever gaining power without the failure of the Munich Putsch.' As part of your revision, think about the Hitler attempted the Munich Putsch in 1923. the Nazi Party was affected by the Munich Putsch. Think carefully about what the question is asking before you answer. A question on the Munich Putsch happened will need a very different answer to a question on the Munich Putsch affected the Nazi party. "
