,label,text
239,2,"The Karner blue butterfly (above) is an endangered species. Fourth grader Blake Wichtowski told people at last year's Kids' Summit that wild blue lupine flowers would help the endangered Karner blue butterfly. Officials from New York are turning this young conservationist's idea into a reality. A conservationist is a person who helps save wildlife and other natural resources. Blue lupine is the only food that Karner caterpillars will eat. Land development has destroyed much of their habitat. With the help of the Seneca Park Zoo in Rochester and other officials, Blake's fourth grade class and a class at another elementary school will plant seeds for a blue lupine garden near the local airport. Blake said it's important to help endangered species because ""every part of life has its place in the ecosystem."" An ecosystem is made up of plants and animals that depend on one another for survival. When he grows up, Blake plans to be either a zoo veterinarian or an entomologist, a scientist who studies insects. Either way, he's off to a good start! measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
240,3,"Questioning is an important skill that shows your teacher that you are listening carefully. There are two main types of questions. These are the type of questions where there is only a yes or no answer or only one possible answer: eg Are you male or female? These questions let the person answering share their thoughts and ideas more fully: eg What do you think of the new English teacher? You can show that you are listening carefully to the answer of a closed or open question, by asking another question: ""What exactly do you mean by that?"" Or by checking that you've understood correctly by repeating back to that person what you thought they meant: ""So, you're saying that you think that violence is never the right answer?"" For their Speaking and Listening assessment, Matt has been paired with Tim. Matt has to interview Tim about his favourite character in the play, Romeo and Juliet. Tim is really shy and hates speaking. To get good marks himself, Matt knows that he has to encourage Tim to speak too. Can you spot the listening skills that Matt uses to help Tim? Why do you like him better than say, one of the main characters, like Romeo? He's not so much of a show off. Do you mean he doesn't talk as much as Romeo? Yes. (Long pause) It's not just that. He's down to earth. Whereas Romeo is away with the fairies? (Laughs) Not exactly. A bit, I s'pose. I just meant that I like Benvolio because he's the only one that just tries to get by without getting into trouble. Matt has good listening skills - when Tim gives a one word answer, Matt prompts him by asking further questions and he engages with Tim. Talk your way out of trouble using your English skills. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
241,1,"Do you ever wonder what it would be like to fly? Since 1992, the Young Eagles program has been giving kids free airplane rides in the sky. The program has the goal of giving a million kids a ride before December 17, 2003. That is the 100-year anniversary of the Wright brothers' first flight. The Wright brothers made history one day in December 1903. On that day, their dream of flying came true. They flew the first engine-powered airplane. Today, the Young Eagles program lets kids experience that same thrill of flight. Recreation of the Wrights Flyer at the Wright Brothers National Memorial, North Carolina. All trademarks and logos are property of Weekly Reader Corporation. "
242,3,"What does TAP stand for? Find out why you need to know. In order to see this content you need to have both The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
243,4,"Explain the reasons for the downfall of Terence O'Neill. Teacher's notes: This question is worth 6 marks in the exam. Give yourself 7 - 8 minutes to answer it. Mark Scheme: In History you are marked by levels. The higher the level the more marks you get and so the higher grade you will achieve. The answer will be general providing some information related to the question but it will not adequately explain the reasons for O'Neill's resignation. The answer will discuss some of the reasons for the downfall of O'Neill but lack sufficient depth. The answer will show that the candidate is aware that O'Neill had lost the support of both nationalists and unionists and it will clearly outline the reasons for this. Terence O'Neill was Prime Minister of Northern Ireland from 1963 to 1969. He led the Unionist Party during these years. He brought in many reforms which did not really satisfy nationalists who wanted major changes. There were protest marches and street violence during the years 1968 and 1969 and as a result O'Neill resigned in April 1969. Paul would get a level 1 for this answer. The candidate's answer is too general. Some reasons for O'Neill's downfall have been included but these needed to be explained more fully. Terence O'Neill was forced to resign in 1969. He had lost the support of nationalists and unionists over his government's handling of the Civil Rights Movement and the protest marches which they had organised. Although O'Neill had brought in a Five-Point Reform programme and had sought to improve relations with the Republic of Ireland, nationalists felt his reforms did not go far enough. Following some bomb explosions in 1969 he resigned. Glenn would get a level 2 for this answer. The candidate has provided an answer of reasonable quality but it lacks balance. It provides some reasons to explain why nationalists were unhappy with O'Neill's leadership but fails to explain why many unionists were also dissatisfied. Terence O'Neill resigned in April 1969 having lost the support of many nationalists and unionists. As early as 1965 Dr. Ian Paisley, following O'Neill's meetings with the Irish Taoiseach Sean Lemass, had started an ""O'Neill Must Go"" campaign. Many unionists had become increasingly unhappy with O'Neill's reforms which they saw as concessions to nationalists and they felt he was taking N. Ireland closer to a United Ireland. He had major critics, Faulkner, Craig and Chichester-Clark within his own Party, who disagreed with him over his reforms and resigned from his government. O'Neill was also heavily criticized by nationalists for his reluctance to bring in reforms such as ""One Man, One Vote"" and for his Government's handling of the civil rights marches in October 1968 and January 1969 when marchers had been attacked. His growing unpopularity was clearly revealed by the limited support shown for pro-O'Neill candidates in the February election of 1969. Following some UVF explosions at water pumping stations in the spring of 1969, O'Neill decided to resign. Nuala would get a level 3 for this answer. The candidate has produced a high quality response. It clearly outlines how O'Neill had alienated many nationalists and unionists and reveals that the campaign to oust him had started as early as 1965. It also explains how the lack of support for O'Neill had become very evident in the early months of 1969. Four audio History Lessons track the history of the Troubles from 1972-1985. The story of the Troubles analysed by BBC History. 10 Downing Street - Press Releases on Northern Ireland The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
244,2,"""May I stay up just a little longer?"" That's the cry heard from kids every night in many U.S. households. That's because most kids don't want to go to bed. Instead of sleeping, many kids are watching latenight TV, playing computer games, reading, doing homework, or chatting with friends. According to a recent report, staying up late may be costing kids more than just a few winks. The National Sleep Foundation (NSF) recently studied the sleeping patterns of 12- to 18-year olds. The NSF study says only 15 percent of kids get at least 8? hours of sleep per night. The NSF says kids need 9 to 11 hours of sleep each night. Jennifer McCandless, age 13, said she tries to go to bed on time each night. Jennifer explained what happens if she doesn't get enough sleep. ""I'm like a zombie-- awake, but not doing anything,"" she said. Will Wilkoff is a children's doctor and sleep expert in Maine. He said one reason kids aren't getting enough sleep is that families are busier than ever before. Families are trying ""to squeeze 28 hours of living into 24 [hours],"" Wilkoff said. In the past, most kids would go home right after school. Today, kids often have several after-school activities. When kids do get home, they have homework to do. All of this activity keeps kids from going to bed when they should. Kids who don't get enough sleep can have problems at school. The study found that kids who don't get enough sleep at night often fall asleep during the day. Sixty percent of the kids in the study said they have felt tired during the day. Twenty percent said they have even fallen asleep at school. Kids who are tired have problems remembering information. The study found that kids who don't get at least nine hours of sleep at night get lower grades than kids who get enough sleep. Wilkoff said that kids have to develop a schedule that lets them get enough sleep. ""Make those tough decisions,"" he said, ""and say, 'We're going to have to give up one or two of our activities.' "" If a kid loses one hour of sleep a night, how many hours of sleep does he or she lose in a week? A month? A year? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
245,2,"Rosa's paws are big, her nose is wet, and her coat is fluffy. But she doesn't live a dog's life. The 9-year-old shepherd is a land mine-detection dog.Rosa's nose has sniffed out some of the world's 50 million . Land mines are explosive devices left in the ground from wars.A land mine can explode if someone touches it, killing or injuring the person. Children often mistake the land mines for toys. Now Rosa's job is to teach U.S. children about the dangers of land mines so they can help fight the problem. I recently caught up with the clever canine at Paradise Valley Elementary School, located in Casper, Wyoming.I watched as Rosa did her job sniffing out some fake land mines. ""She's cool,"" gushed fifth grader Josh Yelton. Rosa's visit kicked off the Children Against Land Mines Program, also known as CHAMPS. The goal of the program is to raise money to buy, train, and transport mine-sniffing dogs.Wyoming students raised $5,000 in quarters in just a few short weeks, and adults chipped in an additional $8,000. The money will help sponsor a new dog. A dog's sense of smell and smarts make it the best land-mine locator. In fact, a team of six humans can search about 120 square feet of land in a day. A team of six dogs can search up to 3,000 square feet in a day's time. The pooch paid for by the Wyoming students will be named Wyoming. That dog will help find buried land mines in Sri Lanka, a country off the southern coast of India. Land mines not only injure and kill many people, but they also , or stop, people from moving around freely. For example, the lush fields of Sri Lanka should be filled with crops. Instead, many fields lie unplanted. Farmers are afraid that mines litter their fields. Wyoming's job will be to help get rid of those land mines. A Sri Lanka government official told me what a huge effect Wyoming and other mine-sniffing dogs will make in his country. He said, ""The best part of the CHAMPS program will be when all the land mines have been removed."" In what other ways do dogs help humans? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
246,3,"Analyse, review and comment - Writing to analyse Analyse, review and comment - Writing to analyse When you are writing to analyse you tend to be quite distant - don't show your personal opinions and be detached from the conclusions you reach. Some students feel that there is still too much unhealthy junk food in school. They want more healthy dishes. Others say they wouldn't eat the healthy food and would just bring in their own food or go out to the chip shop, which is out of bounds. We need a solution! Write a speech, to be given at a School Governors' meeting, analysing the advantages and disadvantages of making school dinners healthier. You have to forget about your own preferences. Be thoughtful and give a balanced view of the problem. You could start with ideas like these: Better for us - will improve health and learning Students won't go out of school for food You must also come to a reasonable conclusion. Remember, it has to be a formal speech, that can provide a solution which will solve the problem. Make all that writing make sense. Try this! Join Questionaut's quest to find his friend's hat. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
247,4,"You need to be able to evaluate some of the effects of the limestone industry. The main advantages and disadvantages of the limestone industry Limestone is a valuable natural resource, used to make things such as glass and concrete. Limestone quarries are visible from long distances and may permanently disfigure the local environment. Limestone quarrying provides employment opportunities that support the local economy in towns around the quarry. Quarrying is a heavy industry that creates noise and heavy traffic, which damages people's quality of life. from 2006 about a public inquiry into a limestone quarry in the Peak District National Park. Consider the arguments for and against quarrying limestone in a national park. Advantages and disadvantages of various building materials , cement and mortar slowly react with carbon dioxide dissolved in rainwater, and wear away. This damages walls made from limestone, and it leaves gaps between bricks in buildings. These gaps must be filled in or ""pointed"". Pollution from burning fossil fuels makes the rain more acidic than it should be, and this acid rain makes these problems worse. is easily formed into different shapes before it sets hard. It is strong when squashed, but weak when bent or stretched. However, concrete can be made much stronger by reinforcing it with steel. Some people think that concrete buildings and bridges are unattractive. is usually brittle and easily shattered, but toughened glass can be used for windows. While glass is transparent and so lets light into a building, buildings with lots of glass can be too hot in the summer. Back to Atoms, metals, rocks and fuel index The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
248,1,"Stay away from drinks that have caffeine, lots of sugar, or carbonation in them - like soda or tea. Something is happening to kids across the United States. Some foods and drinks are making them Two scoops of coffee ice cream. A cold glass of soda pop. A handful of chocolate. Is your mouth watering? If you are like most kids, you can't get enough of those sweet treats. However, those foods contain something that might surprise you-- (KA-feen)! Caffeine is a chemical found in the fruits, seeds, and leaves of some plants. A recent study found that kids may have too much caffeine in their diets. Loading up on caffeine can make you sick. You may feel shaky or get an upset stomach. Too much caffeine before bed can keep you up at night. If you are tired, you may have trouble learning in school the next day. Many kids have a lot of caffeine without knowing it. That's because few foods and drinks show caffeine amounts on their labels. What foods and drinks make up a healthful diet? Foods and drinks made with coffee and chocolate have caffeine in them. Some sodas and iced teas are also made with caffeine. There are some easy ways to cut back on caffeine. Drink less soda pop or look for labels that say . You can also have fewer foods and drinks that are flavored with coffee and chocolate. If you have less caffeine in your diet, experts say you will feel better. ""There's no reason for kids to [have] all that caffeine,"" said one expert. Most experts say kids should not have more than 100 milligrams (mg) of caffeine each day. How much caffeine do some foods and drinks contain? Take a look at the chart to the right to find out. All trademarks and logos are property of Weekly Reader Corporation. "
249,3,"Paragraphs - How paragraphs are set out Paragraphs - How paragraphs are set out There are two main ways of setting out paragraphs, with a few small variations: By putting an indent at the start The first example shows how new paragraphs can be started on the next available line, but with the first word beginning slightly to the right, or indented.        We've just come back from a lovely holiday in Southsea. The weather was glorious and Albert has still got a deep, golden glow from the sunshine. It's a pity it can't be like that all year round.        The hotel we stayed in was spotless. We felt like royalty because the bedsheets were changed twice, in the same week! I told Albert not to get too used to it as I wasn't going to carry that sort of thing on when we got home. We also got nice, clean fluffy towels every other day too. The second example shows how new paragraphs can be started by missing a line. In this type of example, indenting the first new word is not necessary. We've just come back from a lovely holiday in Southsea. The weather was glorious and Albert has still got a deep, golden glow from the sunshine. It's a pity it can't be like that all year round. The hotel we stayed in was spotless. We felt like royalty because the bedsheets were changed twice, in the same week! I told Albert not to get too used to it as I wasn't going to carry that sort of thing on when we got home. We also got nice, clean fluffy towels every other day too. Can you match Viral Vinnie's appetite for English, Maths and Science? Love books? Get your reviews published on Student Life. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
250,3,"Another way to look at sentences is to think about their purposes. For instance, we can talk about... Statements, which tell us things. We tend to see these in school text books, in newspapers, or in an encyclopedia. For instance: This Revision Bite is all about sentences. Questions, which ask us things or make us think about things. For instance: When did the First World War end? Orders, which are also called commands. These tell us what to do, so we find these in instructions, recipes and signs. For instance: Next, take a small pinch of salt and mix it all together. Exclamations, which are shouted out. You'd hear these at a football match, in arguments, or if you told a joke. For instance: You don't have to know the names but you do need to know how and when to use them. You write sentences all the time. Find out when and where to use them. Whack and zap mad professors and aliens! More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
251,4,"Compare what Jennifer and Michael said in this role play and find out why the examiner gave Jennifer a higher mark. - What kind of house do you live in? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Vivo en una casa adosada. Mi casa está cerca del instituto al lado del supermercado I live in a terraced house. My house is near the school next to the supermarket You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Pienso que mi casa es bastante antigua pero cómoda. - No es fea pero no es muy bonita tampoco. I think that my house is quite old but comfortable,- it's not ugly but it's not pretty either ¿Qué es lo mejor de tu casa? - What is the best thing about your house? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the I like the kitchen it is modern You have disabled Javascript, or are not running Javascript on this browser. Go to the Lo mejor de mi casa es que está cerca del instituto así que no tengo que levantarme temprano The best thing about my house is that it is near to school so I don't have to get up early ¿Qué es lo peor de tu casa? - What is the worst thing about your house? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Lo peor de mi casa es que es fea. The worst thing about my house is that it is ugly You have disabled Javascript, or are not running Javascript on this browser. Go to the Lo malo de la casa es que el jardín es muy pequeño y no tiene flores o árboles. The worst thing about the house is that the garden is very small and it doesn't have flowers or trees. ¿Qué tienes que hacer para ayudar en casa? - How do you have to help at home? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Para ayudar a mis padres paso la aspiradora, saco la basura y de vez en cuando preparo la comida. Me gusta más preparar la comida porque es más divertido. To help my parents I do the hoovering, take out the rubbish and sometimes do the cooking. I like cooking best because it's more interesting. - Where would you like to live? You have disabled Javascript, or are not running Javascript on this browser. Go to the I would like to live by the sea. You have disabled Javascript, or are not running Javascript on this browser. Go to the Me gustaría vivir en el campo porque es tranquilo y más bonito que la ciudad. I'd like to live in the country because it is quiet and prettier than the town Don't just read it, practise your Spanish with downloadable audio bites. Use your language skills in this sinister game of intrigue and detection. Real Spanish, real drama from BBC languages. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
252,1,"The Rev. Dr. Martin Luther King addresses a group of followers. January 19 is more than just a day off from school for many kids. It's the day Americans honor the life and work of Dr. Martin Luther King Jr. (1929-1968). As a child growing up in the South, King saw that African Americans were treated unfairly. He wanted all Americans to have equal rights. However, at that time, the laws did not give African Americans the same rights as those of white people. When King was older, he worked to change the laws. To do that, he led peaceful marches and gave powerful speeches. In 1963, he gave his famous ""I Have a Dream"" speech in Washington, D.C. King's dream was to make the world a better place. laws were passed. Those laws protect the rights of all U.S. citizens. In what ways do you keep King's dream alive today? All trademarks and logos are property of Weekly Reader Corporation. "
253,0,The map below shows the continent of South America. Use the map and the key to answer the questions below. South America is bordered on the east by the __________ Ocean. The rain forest __________ covers the northern part of South America. All trademarks and logos are property of Weekly Reader Corporation. 
254,4,"The atmosphere has not always been the same. It has been much the same, but nevertheless now contains more nitrogen and oxygen, and less carbon dioxide, than it did when the earth first formed. Recently, the addition of greenhouse gases such as carbon dioxide from burning fossil fuels has lead to global warming. It is difficult to predict, even by using computer models, exactly what the mean temperature of the Earth will be in the future. However it seems sensible to limit global warming and protect the environment, through sustainable development and by reducing waste, wherever possible. Scientists believe that the Earth was formed about 4.5 billion years ago. Its early atmosphere was probably formed from the gases given out by volcanoes. It is believed that there was intense volcanic activity for the first billion years of the Earth's existence. The early atmosphere was probably mostly carbon dioxide, with little or no oxygen. There were small quantities of water vapour, ammonia and methane. As the Earth cooled down, most of the water vapour condensed and formed the oceans. So how did the proportion of carbon dioxide in the atmosphere go down, and the proportion of oxygen go up? The proportion of oxygen went up because of photosynthesis by plants. The proportion of carbon dioxide went down because: it was locked up in sedimentary rocks, such as limestone, and in fossil fuels it was absorbed by plants for photosynthesis The burning of fossil fuels is adding carbon dioxide to the atmosphere faster than it can be removed. This means that the level of carbon dioxide in the atmosphere is increasing. Back to Fuels, air, seawater and pollution index The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
255,3,"Ratio - Division in a given ratio Ratio - Division in a given ratio Dave and Lisa win £500 between them. They agree to divide the money in the ratio 2:3. The ratio 2:3 tells us that for every 2 parts Dave receives, Lisa will receive 3 parts. There are 5 parts in total. £500 represents 5 parts. Therefore, £100 represents 1 part. Dave receives 2 parts: 2 × £100 = £200 Lisa receives 3 parts: 3 × £100 = £300 It's important to notice what order the parts of the ratio are written in. 2:3 is not the same as 3:2. In the example, the ratio of Dave's money to Lisa's was 2:3. If we swap the order to 3:2 then Dave would get more than Lisa. To keep it the same as in the example we could say that the ratio of Lisa's money to Dave's would be 3:2 Q1. Amelia and Shabana win a sum of money, which they agree to share in the ratio 5:3. If Amelia receives £150, how much will Shabana receive? Q2. A necklace is made using gold and silver beads in the ratio 3:2. If there are 80 beads in the necklace: A1. Amelia receives 5 parts, which is equivalent to £150. Therefore, £150 represents 5 parts. Shabana receives 3 parts: 3 × £30 = £90. A2. Gold : Silver = 3:2, so there are 5 parts altogether. 80 ÷ 5 = 16, so 1 part represents 16 beads. a) Gold = 3 × 16 = 48 beads b) Silver = 2 × 16 = 32 beads Join Questionaut's quest to find his friend's hat. Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
256,0,"A group of sandhill cranes made their first flight last fall by learning to follow the leader. But their leader was not another crane. The birds followed a scientist who flew a small airplane. Eleven sandhill cranes flew from Wisconsin to Florida last fall. The birds followed a scientist flying a small airplane on the 39-day trip. Each fall, cranes travel from cold areas, like Wisconsin, to warm areas, like Florida. Baby cranes learn from their parents how to make the trip. But these cranes learned to follow scientists. When the sandhill cranes hatched, the first thing they saw was a group of scientists dressed to look like adult cranes. The scientists fed the chicks. The chicks thought the scientists were their mothers. Then the scientists trained the young birds to follow an airplane. The scientists played a tape of the noise that planes make. They also played sounds adult sandhill cranes make. So the cranes learned to trust and follow people in planes. By flying to Florida, 11 sandhill cranes were helping their cousins, the whooping cranes. Many sandhill cranes live in the United States. But few whooping cranes live here anymore. Only one group of whooping cranes knows how to , or travel, from the North to the South. Scientists hope to teach other whooping cranes to migrate. More cranes may survive if they can learn to travel back and forth. Next year, scientists will train whooping cranes to migrate the same way they trained sandhill cranes. All trademarks and logos are property of Weekly Reader Corporation. "
257,4,"information without context, eg a list of students with numbers beside their names is data, when it's made clear that those numbers represent their placing in a 100 metre race, the data becomes information , such as budgets, are usually done using a spreadsheet application that processes and performs calculations on the data entered by the user. For example, a computer model of a school's budget might show that the school will run out of money before the end of the term if it hires an extra teacher. A spreadsheet appears as a grid, each row has its own number and each column its own letter. This labelling of rows and columns is used to give each cell a cell address or reference, for example, C5 means column C, row 5. It is also possible to refer to a range of cells collectively, ie E4:E12 includes E4, E12 and all of the cells in-between. A grocer uses a mobile shop to sell groceries to customers who live out of town. He uses a spreadsheet to keep a record of his daily sales: There are a number of formulae in the above spreadsheet but they're hidden, only the results are displayed. The formula in cells E4 to E10 works out the total value of sales for each item. It does this by multiplying the number sold by the individual price. For example, seven kilograms of apples were sold at 70p per kilogram, the sales total is calculated as £4.90 and is displayed in the cell E4. The formula in E4 is Cell E12 contains a formula that calculates the total value of the sales column. The formulae used is . This formula includes cells E4, E10 and all of the cells in-between. You could write it which will give the same result but is overly complex and leaves more room for mistakes. Note, the function should only be used when adding a range of cells. A self-employed builder charges £15.00 an hour. He's constructed a A spreadsheet is made up of cells, rows and columns. Each cell holds a piece of numeric (numbers) or alphanumeric (text) data. Cells can also contain formulae to calculate their contents. to keep a record of his work but it's incomplete. Download the incomplete spreadsheet on the left and perform the tasks below. To open it you will need a spreadsheet application, eg Microsoft's Excel, OpenOffice.org's Calc, Google Docs or another application that can open *.xls files. Please note that the actual steps required to complete each tasks may differ slightly depending on the spreadsheet application you're using. The builder has just completed some work for The formulae to calculate the bill should be automatically inheritted from the cell above. The values stored in columns C and D are currency. Change the number category to currency so the spreadsheet recognises this. Click cell C2 and hold down the left mouse button. Move the cursor across to cell D2 and then down to cell D6. The cells should now be highlighted. Release the left mouse button and right-click on a highlighted cell. Click Format Cells. A new screen appears, click the Number tab and click There’s a mistake in the formula used to calculate the total bill, the builder has entered his hourly rate incorrectly – correct his mistake (remember, his hourly rate is Double-click cell D2 to edit the formula. Make the correction and press enter on the keyboard to save the changes. Copy the changes to the formula to the cells below. Click cell D2, left-click the small black square in the bottom right corner and drag it down to cell D6. Release the left mouse button. You can select specific cells to use in your formula The builder wants to calculate his daily earnings, write a formula in cell D8 to do this for him. Press enter to save the changes. The formula can be written two ways, decide which one to use: The spreadsheet program should realise you’re adding together currency and automatically change cell D8’s number category to match. Download the completed spreadsheet on the left to see how you did or to learn where you went wrong. A spreadsheet is made up of cells, rows and columns. Each cell holds a piece of numeric (numbers) or alphanumeric (text) data. Cells can also contain formulae to calculate their contents. rather than a calculator or pen and paper offers the following advantages: can be used to instantly recalculate totals. For example, if the builder changed his call-out charge, the total cost would be instantly recalculated taking the change into account. You can carry out ""what if?"" investigations. For example, the grocer could increase his prices to see the effect on sales and the builder could increase his hourly charge to see the effect on his daily total. can be presented in different ways. For example, the grocer could produce a graph of fruit and vegetable sales by choosing the ranges A4:A10 and E4:E10 in order to make the graph. It is easy to make these changes, save your work and print it out again. Alter column widths and easily delete or add columns and rows. style applied to text, eg Times New Roman, Arial, Verdana are all types of font visuals intended to brand, inform, illustrate or entertain, eg photographs, drawings, maps, diagrams etc. information without context, eg a list of students with numbers beside their names is data, when it's made clear that those numbers represent their placing in a 100 metre race, the data becomes information Control the types of numbers you enter - for example you can choose percentage, currency or set the number of decimal places. A spreadsheet is made up of cells, rows and columns. Each cell holds a piece of numeric (numbers) or alphanumeric (text) data. Cells can also contain formulae to calculate their contents. can be used as a modelling tool. The model is controlled by a set of rules introduced by . These rules can be changed easily to vary the model and, for example, provide information about running costs and profit margins. A company could use a spreadsheet to find out what would happen if they reduced the price of their product, and the effect it would have on their income from sales. To do this they lower the value in the column will be automatically recalculated (downwards). If the lower price resulted in higher sales, by adjusting the data in the Being able to answer ""what if?"" questions like this is vital and allows a company to predict future trends in its income and outgoings. A spreadsheet is made up of cells, rows and columns. Each cell holds a piece of numeric (numbers) or alphanumeric (text) data. Cells can also contain formulae to calculate their contents. a general term used to describe an application or a program can be used for many other kinds of computer model: modelling the stresses which will be borne by a new bridge modelling traffic flow in a new road system Computer models are cheaper to setup than alternative methods that could be used to predict what will happen in a system, eg building a prototype. Other benefits include being able to: make alterations and quickly see the outcomes A model is only as good as the rules used to create it. A mistake could have been made by whoever wrote the model and not every situation might have been considered – both of these issues could cause the model to give incorrect answers. "
258,2,"It’s a bird! It’s a plane! It’s ""Fearless Felix""! Felix is not a fictional superhero like Superman. He’s a stuntman from Austria, a country in Europe. At the end of July, Felix broke a world record. He became the first person to fly across the English Channel without an aircraft. The English Channel is a body of water that separates England from France. Felix began his adventure by jumping from a plane 30,000 feet above the coast of England. That is about as high as Mount Everest. Felix parachuted down until he landed in a town on the coast of France. It took him about 14 minutes to cross the Channel, flying at speeds of up to 200 miles per hour. Felix wore a special suit and had a gliding wing strapped to his back. He carried oxygen with him to help him breathe. That’s because the air that high up is very thin. Felix, who began parachuting as a teenager, referred to another piece of flying history. ""It’s [100 years ago] that the Wright brothers were doing the first flight with a plane,"" he said, ""and now I’m here, with my little wing."" All trademarks and logos are property of Weekly Reader Corporation. "
